"D_CODE","D_TYPE","D_TYPE_DESC","D_MAC_WIRED","D_MAC_WIRELESS","D_AMT","D_ACQD_DATE","D_SERIAL_NUM","D_DISP_DATE","D_DISP_COMMENT","D_PO","D_ORGN_CODE","T_ORGN_CODE_DESC","D_LOCN_CODE_RESP","T_LOCN_CODE_DESC","D_DESC","D_UOE","D_DOE","D_UOC","D_DOC","D_DEVICE_OWNER","D_OS",
"WS0001086","PC","Personal Computer","00270e2614ba","","","05/27/2010","085324","","","P","25403","Developmental Math Program","LP109","Lampros Hall - 109","Term Station","mattcain","05/18/2012","","","",""
"WS0001088","PC","Personal Computer","00270e249b91","","","05/27/2010","085320","","","P","25403","Developmental Math Program","LP109","Lampros Hall - 109","Term Station","mattcain","05/18/2012","","","",""
"WS0001089","PC","Personal Computer","00270e26149b","","","05/27/2010","085330","","","P","25403","Developmental Math Program","LP109","Lampros Hall - 109","Term Station","mattcain","05/18/2012","","","",""
"WS0001092","PC","Personal Computer","00270e249aab","","","05/27/2010","085079","","","P","25403","Developmental Math Program","LP109","Lampros Hall - 109","Term Station","mattcain","05/18/2012","","","",""
"WS0001094","PC","Personal Computer","00270e2614cd","","","05/27/2010","085134","","","P","25403","Developmental Math Program","LP109","Lampros Hall - 109","Term Station","mattcain","05/18/2012","","","",""
"WS0001095","PC","Personal Computer","00270e2756fa","","","05/27/2010","085333","","","P","25403","Developmental Math Program","LP109","Lampros Hall - 109","Term Station","mattcain","05/18/2012","","","",""
"WS0000928","PC","Personal Computer","7071bc28eb32","","","","0012568","","","P","25403","Developmental Math Program","D30138","DAVIS3 - 138","Station 2","mattcain","05/03/2012","mattcain","06/24/2015","Dev Math",""
"WS0000927","PC","Personal Computer","7071bc28faca","","","","0012591","","","P","25403","Developmental Math Program","D30138","DAVIS3 - 138","Station 3","mattcain","05/03/2012","mattcain","06/24/2015","Dev Math",""
"WS0000922","PC","Personal Computer","7071bc28ea93","","","","0012576","","","P","25403","Developmental Math Program","D30138","DAVIS3 - 138","Station 8","mattcain","05/03/2012","mattcain","06/24/2015","",""
"WS0000921","PC","Personal Computer","7071bc28fa59","","","","0012580","","","P","25403","Developmental Math Program","D30138","DAVIS3 - 138","Station 9","mattcain","05/03/2012","mattcain","06/24/2015","Dev Math",""
"WS0000915","PC","Personal Computer","7071bc28f7b5","","","","0012586","","","P","25403","Developmental Math Program","D30138","DAVIS3 - 138","Station 15","mattcain","05/03/2012","mattcain","06/24/2015","Dev Math",""
"WS0000913","PC","Personal Computer","7071bc28fb46","","","","0012573","","","P","25403","Developmental Math Program","D30138","DAVIS3 - 138","Station 17","mattcain","05/03/2012","mattcain","06/24/2015","Dev Math",""
"WS0000911","PC","Personal Computer","","","","","0019149","","","P","25403","Developmental Math Program","D3138A","DAVIS3 - 138A","Station 19","mattcain","05/03/2012","mattcain","06/24/2015","Dev Math",""
"WS0001128","PC","Personal Computer","00270e20f553","","","05/27/2010","085077","","","P","25403","Developmental Math Program","LP218J","Lampros Hall - 218J","","mattcain","05/18/2012","","","",""
"WS0001130","PC","Personal Computer","00270e20f4d5","","","05/27/2010","085067","","","P","25403","Developmental Math Program","LP218J","Lampros Hall - 218J","","mattcain","05/18/2012","","","",""
"WS0001131","PC","Personal Computer","00270e20f619","","","05/27/2010","085069","","","P","25403","Developmental Math Program","LP218J","Lampros Hall - 218J","","mattcain","05/18/2012","","","",""
"WS0001132","PC","Personal Computer","00270e26144a","","","05/27/2010","085231","","","P","25403","Developmental Math Program","LP218J","Lampros Hall - 218J","","mattcain","05/18/2012","","","",""
"WS0000930","PC","Personal Computer","00270e26143c","","","","085251","","","P","25403","Developmental Math Program","B40517","Bldg 4 - 517","Station 1","mattcain","05/03/2012","","","",""
"WS0000937","PC","Personal Computer","00270e2614de","","","","085325","","","P","25403","Developmental Math Program","B40517","Bldg 4 - 517","Station 8","mattcain","05/03/2012","mattcain","05/03/2012","",""
"WS0000940","PC","Personal Computer","00270e2649e2","","","","085239","","","P","25403","Developmental Math Program","B40517","Bldg 4 - 517","Station 11","mattcain","05/03/2012","","","",""
"WS0000949","PC","Personal Computer","00270e2614cf","","","","085228","","","P","25403","Developmental Math Program","B40517","Bldg 4 - 517","Station 20","mattcain","05/03/2012","mattcain","05/03/2012","",""
"WS0000936","PC","Personal Computer","00270e2615e1","","","","085323","","","P","25403","Developmental Math Program","B40517","Bldg 4 - 517","Station 7","mattcain","05/03/2012","mattcain","05/03/2012","",""
"WS0001108","PC","Personal Computer","00270e2614d7","","","05/27/2010","085232","","","P","25403","Developmental Math Program","LP109","Lampros Hall - 109","Term Station","mattcain","05/18/2012","","","",""
"WS0001110","PC","Personal Computer","00270e20f5d4","","","05/27/2010","085082","","","P","25403","Developmental Math Program","LP109","Lampros Hall - 109","Term Station","mattcain","05/18/2012","","","",""
"WS0001111","PC","Personal Computer","00270e20f4c8","","","05/27/2010","085081","","","P","25403","Developmental Math Program","LP109","Lampros Hall - 109","Term Station","mattcain","05/18/2012","","","",""
"WS0001115","PC","Personal Computer","00270e249e09","","","05/27/2010","085316","","","P","25403","Developmental Math Program","LP109","Lampros Hall - 109","Term Station","mattcain","05/18/2012","","","",""
"WS0001118","PC","Personal Computer","00270e275725","","","05/27/2010","085334","","","P","25403","Developmental Math Program","LP218J","Lampros Hall - 218J","","mattcain","05/18/2012","","","",""
"WS0001119","PC","Personal Computer","00270e2755fb","","","05/27/2010","085183","","","P","25403","Developmental Math Program","LP218J","Lampros Hall - 218J","","mattcain","05/18/2012","","","",""
"WS0001120","PC","Personal Computer","00270e2614b0","","","05/27/2010","085184","","","P","25403","Developmental Math Program","LP218J","Lampros Hall - 218J","","mattcain","05/18/2012","","","",""
"WS0001121","PC","Personal Computer","00270e2753ff","","","05/27/2010","085113","","","P","25403","Developmental Math Program","LP218J","Lampros Hall - 218J","","mattcain","05/18/2012","","","",""
"WS0001122","PC","Personal Computer","00270e249ab2","","","05/27/2010","085100","","","P","25403","Developmental Math Program","LP218J","Lampros Hall - 218J","","mattcain","05/18/2012","","","",""
"WS0001097","PC","Personal Computer","00270e2614d4","","","05/27/2010","085319","","","P","25403","Developmental Math Program","LP109","Lampros Hall - 109","Term Station","mattcain","05/18/2012","","","",""
"WS0001098","PC","Personal Computer","00270e20f4cd","","","05/27/2010","085071","","","P","25403","Developmental Math Program","LP109","Lampros Hall - 109","Term Station","mattcain","05/18/2012","","","",""
"WS0001099","PC","Personal Computer","00270e20f53d","","","05/27/2010","085070","","","P","25403","Developmental Math Program","LP109","Lampros Hall - 109","Term Station","mattcain","05/18/2012","","","",""
"WS0001100","PC","Personal Computer","00270e2614b4","","","05/27/2010","085328","","","P","25403","Developmental Math Program","LP109","Lampros Hall - 109","Term Station","mattcain","05/18/2012","","","",""
"WS0001102","PC","Personal Computer","00270e20f54e","","","05/27/2010","085068","","","P","25403","Developmental Math Program","LP109","Lampros Hall - 109","Term Station","mattcain","05/18/2012","","","",""
"WS0001105","PC","Personal Computer","00270e2756d1","","","05/27/2010","085335","","","P","25403","Developmental Math Program","LP109","Lampros Hall - 109","Term Station","mattcain","05/18/2012","","","",""
"WS0001107","PC","Personal Computer","00270e20f5e3","","","05/27/2010","085137","","","P","25403","Developmental Math Program","LP109","Lampros Hall - 109","Term Station","mattcain","05/18/2012","","","",""
"WS0001126","PC","Personal Computer","00270e20f54a","","","05/27/2010","085075","","","P","25403","Developmental Math Program","LP218J","Lampros Hall - 218J","","mattcain","05/18/2012","","","",""
"WS0001127","PC","Personal Computer","00270e20f4af","","","05/27/2010","085074","","","P","25403","Developmental Math Program","LP218J","Lampros Hall - 218J","","mattcain","05/18/2012","","","",""
"WS0002655","LT","Laptop/Notebook","14daeqce630c","742f689d4d76","","","090091","","","P","25403","Developmental Math Program","LP218","Lampros Hall - 218","","tylerwilliams2","06/18/2012","","","",""
"WS0000164","LT","Laptop/Notebook","406c8f2cf2a3","70568196d7e6","1499","06/13/2012","C02HM73UDV7L","","","P","25403","Developmental Math Program","B4506A","Bldg 4 - 506A","Dev Math Macbook Pro","mattcain","06/25/2012","","","Matt Cain","OS X"
"WS0002104","OT","Other (Add specifics in Descr field)","","","","","p05c04581","","","P","25403","Developmental Math Program","LP201","Lampros Hall - 201","Document camera Lumnes ps660","mattcain","06/27/2012","mattcain","06/24/2015","Math",""
"WS0002105","PC","Personal Computer","e069955025d0","","","06/01/2011","0012908-prime","","","P0035895","25403","Developmental Math Program","D30138","DAVIS3 - 138","Istr PC","mattcain","06/27/2012","mattcain","06/24/2015","Dev Math",""
"WS0002106","PJ","Projector","","","","","5d0450153","","","P","25403","Developmental Math Program","LP201","Lampros Hall - 201","Celling mounted projector pt-lb78v+ Screen","mattcain","06/27/2012","mattcain","06/24/2015","Math",""
"WS0002107","OT","Other (Add specifics in Descr field)","","","","","p05c04567","","","P","25403","Developmental Math Program","LP201","Lampros Hall - 201","Document camera Lumnes ps660","mattcain","06/27/2012","mattcain","06/24/2015","Math",""
"WS0002101","PJ","Projector","","","","","pr0002101","","","P","25403","Developmental Math Program","LP201","Lampros Hall - 201","Celling mounted projector + Screen","mattcain","06/27/2012","mattcain","06/24/2015","Math",""
"WS0002103","PJ","Projector","","","","","pr00002103","","","P","25403","Developmental Math Program","LP201","Lampros Hall - 201","Celling mounted projector pt-lb78v+ Screen","mattcain","06/27/2012","mattcain","06/24/2015","Math",""
"WS0002111","PJ","Projector","","","","","PR0002111","","","P","25403","Developmental Math Program","LP201","Lampros Hall - 201","Ceiling Mounted Projecteor","mattcain","06/27/2012","mattcain","06/24/2015","Math",""
"WS0002112","PC","Personal Computer","e069955022c2","","","06/01/2010","0012904 - Prime","","","","25403","Developmental Math Program","D30138","DAVIS3 - 138","instr PC","mattcain","06/27/2012","mattcain","06/24/2015","Dev Math","Windows 7"
"WS0002113","PJ","Projector","","","","","PR0002113","","","P","25403","Developmental Math Program","LP201","Lampros Hall - 201","Celling mounted projector power lite 822+ + Screen","mattcain","06/27/2012","mattcain","06/24/2015","Math",""
"WS0002114","PC","Personal Computer","e0699550244a","","","06/01/2011","0012910","","","P","25403","Developmental Math Program","D30138","DAVIS3 - 138","Inst PC","mattcain","06/27/2012","mattcain","06/24/2015","Dev Math","Windows 7"
"WS0002116","PJ","Projector","","","","","Pr0002116","","","P","25403","Developmental Math Program","LP201","Lampros Hall - 201","Celling mounted projector power lite 822+ + Screen","mattcain","06/27/2012","mattcain","06/24/2015","Math",""
"WS0002115","PC","Personal Computer","7071bc1fdfae","","","06/01/2010","085843","","","P","25403","Developmental Math Program","D30138","DAVIS3 - 138","Instr PC","mattcain","06/27/2012","mattcain","06/24/2015","Dev Math","Windows 7"
"WS0000166","PC","Personal Computer","001cc0ee2b37","","","12/01/2009","0016659","","","P","25403","Developmental Math Program","LP0201","Lampros Hall - 201","","matthewhadfield","07/06/2012","mattcain","06/24/2015","","Windows 7"
"WS0000168","PC","Personal Computer","001cc0ee2b36","","","12/01/2009","0016587","","","P","25403","Developmental Math Program","LP201","Lampros Hall - 201","","matthewhadfield","07/06/2012","mattcain","06/24/2015","","Windows 7"
"WS0000170","PC","Personal Computer","001cc0e408fd","","","12/01/2009","0016663","","","P","25403","Developmental Math Program","LP201","Lampros Hall - 201","","matthewhadfield","07/06/2012","mattcain","06/24/2015","","Windows 7"
"WS0005455","LT","Laptop/Notebook","d4bed9gf53g6","c48508b3d530","","10/16/2012","4573LV1","","","P","25403","Developmental Math Program","B4502C","Bldg 4 - 502C","","tylerwilliams2","10/29/2012","tylerwilliams2","10/29/2012","pamelashilling",""
"WS0005469","LT","Laptop/Notebook","406c8f2f79eb","002312152567","","11/02/2012","C02HP1VNDTY4","","","P","25403","Developmental Math Program","B40528","Bldg 4 - 528","","tylerwilliams2","11/05/2012","","","MARYJOHANSEN",""
"WS0005463","LT","Laptop/Notebook","406c8f2f8421","7cd1c36e204e","","10/30/2012","C02HP3H9DTY4","","","P","25403","Developmental Math Program","R33126","Res Hall 3 3126","","tylerwilliams2","11/05/2012","mattcain","11/30/2015","DARRALPOORE",""
"WS0005139","PC","Personal Computer","7054d2ab1b3c","","","05/03/2013","13148","","","P0043184","25403","Developmental Math Program","B40517","Bldg 4 - 517","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005141","PC","Personal Computer","7054d2aba87b","","","05/03/2013","13146","","","P0043184","25403","Developmental Math Program","B40517","Bldg 4 - 517","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005143","PC","Personal Computer","7054d2ab1a3a","","","05/03/2013","13135","","","P0043184","25403","Developmental Math Program","B40517","Bldg 4 - 517","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005146","PC","Personal Computer","7054d2aba646","","","05/03/2013","13147","","","P0043184","25403","Developmental Math Program","B40517","Bldg 4 - 517","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005153","PC","Personal Computer","7054d2ab197a","","","05/03/2013","13195","","","P0043184","25403","Developmental Math Program","ET0127","Engineering Tech Bldg - 127","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005148","PC","Personal Computer","7054d2abb353","","","05/03/2013","13128","","","P0043184","25403","Developmental Math Program","ET0127","Engineering Tech Bldg - 127","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005149","PC","Personal Computer","7054d2ab1bc5","","","05/03/2013","13188","","","P0043184","25403","Developmental Math Program","ET0127","Engineering Tech Bldg - 127","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005151","PC","Personal Computer","7054d2ab1c57","","","05/03/2013","13200","","","P0043184","25403","Developmental Math Program","ET0127","Engineering Tech Bldg - 127","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005152","PC","Personal Computer","7054d2ab1bcc","","","05/03/2013","13194","","","P0043184","25403","Developmental Math Program","ET0127","Engineering Tech Bldg - 127","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005154","PC","Personal Computer","7054d2ab1bd4","","","05/03/2013","13182","","","P0043184","25403","Developmental Math Program","ET0127","Engineering Tech Bldg - 127","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005155","PC","Personal Computer","7054d2ab1c58","","","05/03/2013","13183","","","P0043184","25403","Developmental Math Program","ET0127","Engineering Tech Bldg - 127","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005156","PC","Personal Computer","7054d2ab1bcd","","","05/03/2013","13124","","","P0043184","25403","Developmental Math Program","ET0127","Engineering Tech Bldg - 127","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005157","PC","Personal Computer","7054d2ab1be1","","","05/03/2013","13198","","","P0043184","25403","Developmental Math Program","ET0127","Engineering Tech Bldg - 127","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005187","PC","Personal Computer","7054d2ab1bec","","","05/03/2013","13148","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005186","PC","Personal Computer","7054d2ab1936","","","05/03/2013","13127","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005185","PC","Personal Computer","7054d2ab1b72","","","05/03/2013","13143","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005184","PC","Personal Computer","7054d2ab1ba0","","","05/03/2013","13140","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005183","PC","Personal Computer","7054d2ab1b7a","","","05/03/2013","13138","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005182","PC","Personal Computer","7054d2ab1c06","","","05/03/2013","13145","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005173","PC","Personal Computer","7054d2ab193a","","","05/03/2013","13142","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005174","PC","Personal Computer","7054d2ab1bfb","","","05/03/2013","13147","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005175","PC","Personal Computer","7054d2ab1ba2","","","05/03/2013","13146","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005176","PC","Personal Computer","7054d2ab1b93","","","05/03/2013","13137","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005193","PC","Personal Computer","7054d2ab1954","","","05/03/2013","13144","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005192","PC","Personal Computer","7054d2ab1bf0","","","05/03/2013","13139","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005191","PC","Personal Computer","7054d2ab1b8a","","","05/03/2013","13133","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005188","PC","Personal Computer","7054d2ab1953","","","05/03/2013","13124","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005199","PC","Personal Computer","7054d2aba99b","","","05/03/2013","13152","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005198","PC","Personal Computer","7054d2abadf9","","","05/03/2013","13134","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005197","PC","Personal Computer","7054d2aba9a4","","","05/03/2013","13129","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005196","PC","Personal Computer","7054d2aba99f","","","05/03/2013","13149","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005195","PC","Personal Computer","7054d2ab1b35","","","05/03/2013","13151","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005194","PC","Personal Computer","7054d2aba7de","","","05/03/2013","13126","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005200","PC","Personal Computer","7054d2abad0e","","","05/03/2013","13145","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005201","PC","Personal Computer","7054d2abad3a","","","05/03/2013","13131","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005202","PC","Personal Computer","7054d2abadf1","","","05/03/2013","13140","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005203","PC","Personal Computer","7054d2abae08","","","05/03/2013","13137","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005204","PC","Personal Computer","7054d2abadf4","","","05/03/2013","13128","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005205","PC","Personal Computer","7054d2abadfd","","","05/03/2013","13125","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005177","PC","Personal Computer","7054d2ab1ba1","","","05/03/2013","13136","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005178","PC","Personal Computer","7054d2ab1b7f","","","05/03/2013","13150","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005779","PC","Personal Computer","7054d2ab19ac","","","05/03/2013","13141","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005780","PC","Personal Computer","7054d2ab1c8d","","","05/03/2013","13125","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005781","PC","Personal Computer","7054d2ab1b9f","","","05/03/2013","13130","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0004033","PC","Personal Computer","7054d245b304","","","03/27/2013","13121","","","P0043184","25403","Developmental Math Program","LP0110","Lampros Hall - 110","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005103","PC","Personal Computer","7054d2ab1b74","","","05/03/2013","13145","","","P0043184","25403","Developmental Math Program","B40516","Bldg 4 - 516","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005102","PC","Personal Computer","7054d2ab1b","","","05/03/2013","13128","","","P0043184","25403","Developmental Math Program","B40516","Bldg 4 - 516","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005101","PC","Personal Computer","7054d2ab1b-","","","05/03/2013","13134","","","P0043184","25403","Developmental Math Program","B40516","Bldg 4 - 516","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005105","PC","Personal Computer","7054d2ab1bf7","","","05/03/2013","13126","","","P0043184","25403","Developmental Math Program","B40516","Bldg 4 - 516","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005107","PC","Personal Computer","7054d2ab1bf8","","","05/03/2013","13129","","","P0043184","25403","Developmental Math Program","B40516","Bldg 4 - 516","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005108","PC","Personal Computer","7054d2ab1b7c","","","05/03/2013","13137","","","P0043184","25403","Developmental Math Program","B40516","Bldg 4 - 516","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005109","PC","Personal Computer","7054d2ab1bb3","","","05/03/2013","13131","","","P0043184","25403","Developmental Math Program","B40516","Bldg 4 - 516","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005110","PC","Personal Computer","7054d2ab1bb9","","","05/03/2013","13133","","","P0043184","25403","Developmental Math Program","B40516","Bldg 4 - 516","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005113","PC","Personal Computer","7054d2ab1c23","","","05/03/2013","13139","","","P0043184","25403","Developmental Math Program","B40516","Bldg 4 - 516","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
